#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
2,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
3,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
4,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
5,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
6,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
7,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
8,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
9,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
10,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
11,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
12,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
13,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
14,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
15,Miss Aline Ledner,Xavier Anderson,-1,nan,nan,0.10,-1,1
16,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
17,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
18,Miss Aline Ledner,Xavier Anderson,-1,nan,nan,0.10,-1,1
19,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
20,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
21,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
22,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
23,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
24,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
25,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
26,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
27,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
28,Andy Turner,Miss Aline Ledner,-1,nan,nan,0.10,-1,1
29,Andy Turner,Xavier Anderson,-1,nan,nan,0.10,-1,1
30,Miss Aline Ledner,Xavier Anderson,1,nan,nan,0.10,-1,0
