#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Dr. Dayna Kilback,Sydni Cassin,1,0.51,0.39,0.10,1,1
2,Dr. Dayna Kilback,Victoria Monahan,1,0.35,0.55,0.10,-1,0
3,Dr. Dayna Kilback,Pamelia Labadie,-1,0.02,0.88,0.10,-1,1
4,Dr. Dayna Kilback,Kolton Leffler,-1,0.02,0.88,0.10,-1,1
5,Sydni Cassin,Victoria Monahan,-1,0.33,0.57,0.10,-1,1
6,Sydni Cassin,Pamelia Labadie,1,0.01,0.89,0.10,-1,0
7,Sydni Cassin,Kolton Leffler,-1,0.01,0.89,0.10,-1,1
8,Victoria Monahan,Pamelia Labadie,1,0.04,0.86,0.10,-1,0
9,Victoria Monahan,Kolton Leffler,1,0.04,0.86,0.10,-1,0
10,Pamelia Labadie,Kolton Leffler,-1,0.51,0.39,0.10,1,0
11,Dr. Dayna Kilback,Sydni Cassin,1,0.51,0.39,0.10,1,1
12,Dr. Dayna Kilback,Victoria Monahan,-1,0.35,0.55,0.10,-1,1
13,Dr. Dayna Kilback,Pamelia Labadie,-1,0.02,0.88,0.10,-1,1
14,Dr. Dayna Kilback,Kolton Leffler,-1,0.02,0.88,0.10,-1,1
15,Sydni Cassin,Victoria Monahan,1,0.33,0.57,0.10,-1,0
16,Sydni Cassin,Pamelia Labadie,-1,0.01,0.89,0.10,-1,1
17,Sydni Cassin,Kolton Leffler,-1,0.01,0.89,0.10,-1,1
18,Victoria Monahan,Pamelia Labadie,1,0.04,0.86,0.10,-1,0
19,Victoria Monahan,Kolton Leffler,1,0.04,0.86,0.10,-1,0
20,Pamelia Labadie,Kolton Leffler,1,0.51,0.39,0.10,1,1
21,Dr. Dayna Kilback,Sydni Cassin,1,0.51,0.39,0.10,1,1
22,Dr. Dayna Kilback,Victoria Monahan,-1,0.35,0.55,0.10,-1,1
23,Dr. Dayna Kilback,Pamelia Labadie,-1,0.02,0.88,0.10,-1,1
24,Dr. Dayna Kilback,Kolton Leffler,-1,0.02,0.88,0.10,-1,1
25,Sydni Cassin,Victoria Monahan,1,0.33,0.57,0.10,-1,0
26,Sydni Cassin,Pamelia Labadie,0,0.01,0.89,0.10,-1,0
27,Sydni Cassin,Kolton Leffler,-1,0.01,0.89,0.10,-1,1
28,Victoria Monahan,Pamelia Labadie,-1,0.04,0.86,0.10,-1,1
29,Victoria Monahan,Kolton Leffler,0,0.04,0.86,0.10,-1,0
30,Pamelia Labadie,Kolton Leffler,1,0.51,0.39,0.10,1,1
