#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Boston Celtics,Los Angeles Clippers,-1,0.13,0.79,0.08,-1,1
2,Dallas Mavericks,Memphis Grizzlies,1,0.33,0.39,0.29,-1,0
3,Toronto Raptors,Milwaukee Bucks,1,0.49,0.29,0.21,1,1
4,New Orleans Pelicans,New York Knicks,-1,0.71,0.18,0.11,1,0
5,Los Angeles Lakers,Phoenix Suns,-1,0.18,0.71,0.11,-1,1
6,Sacramento Kings,Portland Trail Blazers,-1,0.12,0.82,0.07,-1,1
7,Philadelphia 76ers,Washington Wizards,-1,0.08,0.87,0.05,-1,1
8,San Antonio Spurs,Denver Nuggets,1,0.63,0.23,0.14,1,1
9,Oklahoma City Thunder,Miami Heat,1,0.43,0.32,0.26,1,1
10,Indiana Pacers,Atlanta Hawks,-1,0.10,0.85,0.05,-1,1
11,Miami Heat,Charlotte Hornets,-1,0.49,0.30,0.22,1,0
12,Utah Jazz,Cleveland Cavaliers,-1,0.24,0.61,0.15,-1,1
13,Orlando Magic,Detroit Pistons,-1,0.32,0.42,0.26,-1,1
14,Houston Rockets,Golden State Warriors,-1,0.30,0.48,0.22,-1,1
15,Toronto Raptors,Memphis Grizzlies,-1,0.31,0.44,0.25,-1,1
16,Dallas Mavericks,Minnesota Timberwolves,1,0.86,0.09,0.05,1,1
17,Los Angeles Lakers,New Orleans Pelicans,-1,0.22,0.64,0.14,-1,1
18,New York Knicks,Philadelphia 76ers,1,0.33,0.35,0.32,-1,0
19,Portland Trail Blazers,Phoenix Suns,-1,0.61,0.24,0.15,1,0
20,Brooklyn Nets,Sacramento Kings,1,0.38,0.33,0.29,1,1
21,Oklahoma City Thunder,Washington Wizards,1,0.24,0.61,0.15,-1,0
22,San Antonio Spurs,Chicago Bulls,-1,0.37,0.33,0.30,1,0
23,Brooklyn Nets,Los Angeles Clippers,-1,0.19,0.71,0.11,-1,1
24,Utah Jazz,Milwaukee Bucks,1,0.21,0.67,0.13,-1,0
25,Boston Celtics,Portland Trail Blazers,1,0.09,0.86,0.05,-1,0
26,Oklahoma City Thunder,Atlanta Hawks,-1,0.20,0.67,0.12,-1,1
27,Charlotte Hornets,Cleveland Cavaliers,-1,0.27,0.54,0.18,-1,1
28,Chicago Bulls,Dallas Mavericks,1,0.31,0.44,0.25,-1,0
29,Boston Celtics,Denver Nuggets,1,0.28,0.53,0.19,-1,0
30,Sacramento Kings,Golden State Warriors,-1,0.11,0.83,0.06,-1,1
31,Indiana Pacers,Miami Heat,-1,0.28,0.53,0.19,-1,1
32,New Orleans Pelicans,Minnesota Timberwolves,1,0.71,0.19,0.11,1,1
33,Orlando Magic,New York Knicks,-1,0.47,0.30,0.23,1,0
34,Toronto Raptors,Philadelphia 76ers,1,0.84,0.11,0.06,1,1
35,Houston Rockets,Phoenix Suns,1,0.50,0.29,0.21,1,1
36,Los Angeles Lakers,San Antonio Spurs,-1,0.14,0.79,0.08,-1,1
37,New York Knicks,Charlotte Hornets,-1,0.27,0.54,0.19,-1,1
38,Philadelphia 76ers,Memphis Grizzlies,-1,0.08,0.88,0.04,-1,1
39,Detroit Pistons,Milwaukee Bucks,-1,0.25,0.59,0.16,-1,1
40,Washington Wizards,Portland Trail Blazers,-1,0.33,0.39,0.28,-1,1
41,Brooklyn Nets,Utah Jazz,-1,0.46,0.31,0.24,1,0
42,Minnesota Timberwolves,Atlanta Hawks,-1,0.06,0.90,0.04,-1,1
43,Miami Heat,Chicago Bulls,1,0.26,0.56,0.17,-1,0
44,Oklahoma City Thunder,Cleveland Cavaliers,-1,0.37,0.33,0.30,1,0
45,Washington Wizards,Denver Nuggets,1,0.72,0.18,0.10,1,1
46,Boston Celtics,Golden State Warriors,-1,0.09,0.86,0.05,-1,1
47,Houston Rockets,Los Angeles Lakers,1,0.81,0.12,0.07,1,1
48,Dallas Mavericks,New Orleans Pelicans,-1,0.61,0.24,0.15,1,0
49,Indiana Pacers,Orlando Magic,1,0.36,0.33,0.31,1,1
50,Los Angeles Clippers,Phoenix Suns,1,0.49,0.29,0.22,1,1
51,Milwaukee Bucks,San Antonio Spurs,-1,0.30,0.48,0.22,-1,1
52,Detroit Pistons,Toronto Raptors,-1,0.18,0.72,0.10,-1,1
53,Denver Nuggets,Los Angeles Clippers,-1,0.21,0.66,0.13,-1,1
54,Orlando Magic,Memphis Grizzlies,-1,0.11,0.83,0.06,-1,1
55,Philadelphia 76ers,New Orleans Pelicans,-1,0.19,0.70,0.11,-1,1
56,Minnesota Timberwolves,Oklahoma City Thunder,-1,0.17,0.73,0.10,-1,1
57,Boston Celtics,Utah Jazz,1,0.33,0.35,0.32,-1,0
58,Memphis Grizzlies,Dallas Mavericks,1,0.39,0.33,0.29,1,1
59,Cleveland Cavaliers,Detroit Pistons,1,0.54,0.28,0.19,1,1
60,Chicago Bulls,Golden State Warriors,1,0.27,0.55,0.18,-1,0
61,Toronto Raptors,Indiana Pacers,1,0.76,0.15,0.09,1,1
62,Washington Wizards,Los Angeles Lakers,1,0.84,0.10,0.06,1,1
63,Milwaukee Bucks,Miami Heat,1,0.46,0.31,0.23,1,1
64,Brooklyn Nets,Atlanta Hawks,-1,0.13,0.80,0.07,-1,1
65,Portland Trail Blazers,Cleveland Cavaliers,-1,0.68,0.20,0.12,1,0
66,Dallas Mavericks,Houston Rockets,-1,0.36,0.33,0.31,1,0
67,Boston Celtics,Minnesota Timberwolves,-1,0.45,0.31,0.24,1,0
68,Denver Nuggets,New Orleans Pelicans,1,0.31,0.44,0.25,-1,0
69,Oklahoma City Thunder,New York Knicks,-1,0.73,0.17,0.10,1,0
70,Detroit Pistons,Philadelphia 76ers,-1,0.53,0.28,0.19,1,0
71,Washington Wizards,Phoenix Suns,-1,0.56,0.26,0.17,1,0
72,Charlotte Hornets,San Antonio Spurs,-1,0.18,0.72,0.10,-1,1
73,Sacramento Kings,Toronto Raptors,-1,0.17,0.73,0.10,-1,1
74,Los Angeles Clippers,Utah Jazz,1,0.78,0.14,0.08,1,1
75,New York Knicks,Indiana Pacers,-1,0.29,0.49,0.22,-1,1
76,Chicago Bulls,Los Angeles Lakers,-1,0.76,0.15,0.08,1,0
77,Denver Nuggets,Memphis Grizzlies,-1,0.17,0.73,0.10,-1,1
78,Milwaukee Bucks,Orlando Magic,1,0.66,0.21,0.13,1,1
79,Portland Trail Blazers,Atlanta Hawks,-1,0.33,0.35,0.31,-1,1
80,Houston Rockets,Boston Celtics,1,0.80,0.13,0.07,1,1
81,Toronto Raptors,Brooklyn Nets,1,0.70,0.19,0.11,1,1
82,Sacramento Kings,Cleveland Cavaliers,-1,0.27,0.55,0.18,-1,1
83,Dallas Mavericks,Miami Heat,1,0.65,0.22,0.13,1,1
84,Los Angeles Clippers,New Orleans Pelicans,-1,0.57,0.26,0.17,1,0
85,Minnesota Timberwolves,Philadelphia 76ers,-1,0.33,0.34,0.32,-1,1
