#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Monika Durgan,Tyrel Jacobi MD,-1,0.28,0.52,0.20,-1,1
2,Monika Durgan,Margo Krajcik,1,0.23,0.64,0.14,-1,0
3,Monika Durgan,Merrily Crooks,-1,0.16,0.74,0.09,-1,1
4,Monika Durgan,Sherlyn Beahan,-1,0.15,0.76,0.09,-1,1
5,Tyrel Jacobi MD,Margo Krajcik,-1,0.30,0.47,0.23,-1,1
6,Tyrel Jacobi MD,Merrily Crooks,-1,0.24,0.60,0.15,-1,1
7,Tyrel Jacobi MD,Sherlyn Beahan,-1,0.23,0.62,0.14,-1,1
8,Margo Krajcik,Merrily Crooks,-1,0.30,0.48,0.22,-1,1
9,Margo Krajcik,Sherlyn Beahan,-1,0.29,0.50,0.21,-1,1
10,Merrily Crooks,Sherlyn Beahan,-1,0.33,0.36,0.31,-1,1
11,Monika Durgan,Tyrel Jacobi MD,0,0.28,0.52,0.20,-1,0
12,Monika Durgan,Margo Krajcik,-1,0.23,0.64,0.14,-1,1
13,Monika Durgan,Merrily Crooks,-1,0.16,0.74,0.09,-1,1
14,Monika Durgan,Sherlyn Beahan,1,0.15,0.76,0.09,-1,0
15,Tyrel Jacobi MD,Margo Krajcik,1,0.30,0.47,0.23,-1,0
16,Tyrel Jacobi MD,Merrily Crooks,-1,0.24,0.60,0.15,-1,1
17,Tyrel Jacobi MD,Sherlyn Beahan,-1,0.23,0.62,0.14,-1,1
18,Margo Krajcik,Merrily Crooks,1,0.30,0.48,0.22,-1,0
19,Margo Krajcik,Sherlyn Beahan,-1,0.29,0.50,0.21,-1,1
20,Merrily Crooks,Sherlyn Beahan,0,0.33,0.36,0.31,-1,0
21,Monika Durgan,Tyrel Jacobi MD,-1,0.28,0.52,0.20,-1,1
22,Monika Durgan,Margo Krajcik,-1,0.23,0.64,0.14,-1,1
23,Monika Durgan,Merrily Crooks,1,0.16,0.74,0.09,-1,0
24,Monika Durgan,Sherlyn Beahan,-1,0.15,0.76,0.09,-1,1
25,Tyrel Jacobi MD,Margo Krajcik,-1,0.30,0.47,0.23,-1,1
