#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Hamburg,Bayern Munich,-1,0.07,0.83,0.10,-1,1
2,FC Koln,Stuttgart,-1,0.65,0.25,0.10,1,0
3,Hannover,Darmstadt,-1,0.44,0.46,0.10,-1,1
4,Hertha,Augsburg,0,0.75,0.15,0.10,1,0
5,Hoffenheim,Leverkusen,0,0.33,0.57,0.10,-1,0
6,Ingolstadt,Mainz,1,0.51,0.39,0.10,1,1
7,M'gladbach,Dortmund,-1,0.34,0.56,0.10,-1,1
8,Ein Frankfurt,Wolfsburg,1,0.39,0.51,0.10,-1,0
9,Schalke 04,Werder Bremen,-1,0.73,0.17,0.10,1,0
10,Mainz,M'gladbach,1,0.37,0.53,0.10,-1,0
11,Augsburg,Ein Frankfurt,0,0.48,0.42,0.10,1,0
12,Darmstadt,Schalke 04,-1,0.35,0.55,0.10,-1,1
13,Dortmund,Ingolstadt,1,0.76,0.14,0.10,1,1
14,Leverkusen,Hannover,1,0.73,0.17,0.10,1,1
15,Stuttgart,Hamburg,1,0.34,0.56,0.10,-1,0
16,Werder Bremen,Hertha,0,0.17,0.73,0.10,-1,0
17,Bayern Munich,Hoffenheim,1,0.96,-0.06,0.10,1,1
18,Wolfsburg,FC Koln,0,0.54,0.36,0.10,1,0
19,M'gladbach,Werder Bremen,1,0.76,0.14,0.10,1,1
20,Ein Frankfurt,Stuttgart,-1,0.58,0.32,0.10,1,0
21,Hannover,Mainz,-1,0.38,0.52,0.10,-1,1
22,Hertha,Dortmund,0,0.44,0.46,0.10,-1,0
23,Ingolstadt,Augsburg,1,0.55,0.35,0.10,1,1
24,Leverkusen,Bayern Munich,0,0.09,0.81,0.10,-1,0
25,Schalke 04,Wolfsburg,1,0.50,0.40,0.10,1,1
26,Hamburg,FC Koln,0,0.51,0.39,0.10,1,0
27,Hoffenheim,Darmstadt,-1,0.50,0.40,0.10,1,0
28,Mainz,Schalke 04,1,0.40,0.50,0.10,-1,0
29,Darmstadt,Leverkusen,-1,0.33,0.57,0.10,-1,1
30,Dortmund,Hannover,1,0.85,0.05,0.10,1,1
31,FC Koln,Ein Frankfurt,1,0.58,0.32,0.10,1,1
32,Stuttgart,Hertha,1,0.21,0.69,0.10,-1,0
33,Werder Bremen,Hoffenheim,0,0.41,0.49,0.10,-1,0
34,Wolfsburg,Ingolstadt,1,0.59,0.31,0.10,1,1
35,Augsburg,Bayern Munich,-1,0.04,0.86,0.10,-1,1
36,Hamburg,M'gladbach,1,0.43,0.47,0.10,-1,0
37,Ein Frankfurt,Hamburg,0,0.42,0.48,0.10,-1,0
38,Bayern Munich,Darmstadt,1,0.96,-0.06,0.10,1,1
39,Hertha,Wolfsburg,0,0.63,0.27,0.10,1,0
40,Hoffenheim,Mainz,1,0.44,0.46,0.10,-1,0
41,Ingolstadt,Werder Bremen,1,0.65,0.25,0.10,1,1
42,M'gladbach,FC Koln,1,0.57,0.33,0.10,1,1
43,Hannover,Augsburg,-1,0.42,0.48,0.10,-1,1
44,Leverkusen,Dortmund,-1,0.33,0.57,0.10,-1,1
45,Schalke 04,Stuttgart,0,0.68,0.22,0.10,1,0
46,FC Koln,Hertha,-1,0.33,0.57,0.10,-1,1
47,Hamburg,Ingolstadt,0,0.56,0.34,0.10,1,0
48,Stuttgart,Hannover,-1,0.53,0.37,0.10,1,0
49,Werder Bremen,Darmstadt,0,0.41,0.49,0.10,-1,0
50,Wolfsburg,Bayern Munich,-1,0.08,0.82,0.10,-1,1
51,Augsburg,M'gladbach,0,0.33,0.57,0.10,-1,0
52,Dortmund,Hoffenheim,1,0.81,0.09,0.10,1,1
53,Ein Frankfurt,Schalke 04,0,0.39,0.51,0.10,-1,0
54,Mainz,Leverkusen,1,0.38,0.52,0.10,-1,0
55,Hannover,Wolfsburg,-1,0.29,0.61,0.10,-1,1
56,Ingolstadt,FC Koln,0,0.45,0.45,0.10,-1,0
57,Bayern Munich,Mainz,-1,0.95,-0.05,0.10,1,0
58,Darmstadt,Dortmund,-1,0.19,0.71,0.10,-1,1
59,Hertha,Ein Frankfurt,1,0.74,0.16,0.10,1,1
60,Hoffenheim,Augsburg,1,0.48,0.42,0.10,1,1
61,Leverkusen,Werder Bremen,-1,0.75,0.15,0.10,1,0
62,M'gladbach,Stuttgart,1,0.71,0.19,0.10,1,1
63,Schalke 04,Hamburg,1,0.53,0.37,0.10,1,1
64,Augsburg,Leverkusen,0,0.34,0.56,0.10,-1,0
65,Dortmund,Bayern Munich,0,0.18,0.72,0.10,-1,0
66,Ein Frankfurt,Ingolstadt,0,0.47,0.43,0.10,1,0
67,FC Koln,Schalke 04,-1,0.46,0.44,0.10,1,0
68,Stuttgart,Hoffenheim,1,0.46,0.44,0.10,1,1
69,Werder Bremen,Hannover,1,0.47,0.43,0.10,1,1
70,Wolfsburg,M'gladbach,1,0.46,0.44,0.10,1,1
71,Hamburg,Hertha,1,0.34,0.56,0.10,-1,0
72,Mainz,Darmstadt,0,0.55,0.35,0.10,1,0
73,Hertha,Schalke 04,1,0.63,0.27,0.10,1,1
74,Bayern Munich,Werder Bremen,1,0.98,-0.08,0.10,1,1
75,Darmstadt,Augsburg,0,0.48,0.42,0.10,1,0
76,Hannover,FC Koln,-1,0.33,0.57,0.10,-1,1
77,Hoffenheim,Wolfsburg,1,0.35,0.55,0.10,-1,0
78,Ingolstadt,Stuttgart,0,0.60,0.30,0.10,1,0
79,M'gladbach,Ein Frankfurt,1,0.65,0.25,0.10,1,1
80,Dortmund,Mainz,1,0.77,0.13,0.10,1,1
81,Leverkusen,Hamburg,1,0.56,0.34,0.10,1,1
82,Schalke 04,M'gladbach,1,0.46,0.44,0.10,1,1
83,Ein Frankfurt,Hannover,1,0.60,0.30,0.10,1,1
84,FC Koln,Bayern Munich,-1,0.07,0.83,0.10,-1,1
85,Hamburg,Hoffenheim,-1,0.62,0.28,0.10,1,0
86,Hertha,Ingolstadt,1,0.71,0.19,0.10,1,1
87,Werder Bremen,Mainz,0,0.36,0.54,0.10,-1,0
88,Wolfsburg,Darmstadt,0,0.65,0.25,0.10,1,0
89,Augsburg,Dortmund,-1,0.20,0.70,0.10,-1,1
90,Stuttgart,Leverkusen,-1,0.29,0.61,0.10,-1,1
91,Leverkusen,Wolfsburg,1,0.53,0.37,0.10,1,1
92,Bayern Munich,Ein Frankfurt,1,0.95,-0.05,0.10,1,1
93,Darmstadt,Stuttgart,0,0.54,0.36,0.10,1,0
94,Dortmund,Werder Bremen,1,0.87,0.03,0.10,1,1
