#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Becker,Murray,-1,0.21,0.79,0.00,-1,1
2,Ward,Lu,-1,0.43,0.57,0.00,-1,1
3,Mahut,Hajek,1,0.50,0.50,0.00,-1,0
4,Robredo,Bogomolov,1,0.74,0.26,0.00,1,1
5,Haase,Youzhny,-1,0.35,0.65,0.00,-1,1
6,Gicquel,Pospisil,-1,0.36,0.64,0.00,-1,1
7,Kuznetsov,Montanes,1,0.39,0.61,0.00,-1,0
8,Tipsarevic,Troicki,-1,0.36,0.64,0.00,-1,1
9,Baghdatis,Cilic,-1,0.30,0.70,0.00,-1,1
10,DeSchepper,Lorenzi,1,0.61,0.39,0.00,1,1
11,Lacko,Ram,-1,0.39,0.61,0.00,-1,1
12,Monaco,Knittel,1,0.35,0.65,0.00,-1,0
13,Kamke,Benneteau,-1,0.34,0.66,0.00,-1,1
14,Verdasco,Malisse,1,0.56,0.44,0.00,1,1
15,RogerVasselin,Gulbis,-1,0.57,0.43,0.00,1,0
16,Tsonga,Goffin,1,0.78,0.22,0.00,1,1
17,Hanescu,Federer,-1,0.30,0.70,0.00,-1,1
18,DutraSilva,Stakhovsky,-1,0.61,0.39,0.00,1,0
19,Reister,Rosol,1,0.38,0.62,0.00,-1,0
20,Fognini,Melzer,-1,0.76,0.24,0.00,1,0
21,Edmund,Janowicz,-1,0.38,0.62,0.00,-1,1
22,Stepanek,Reid,1,0.37,0.63,0.00,-1,0
23,Matosevic,Rufin,-1,0.49,0.51,0.00,-1,1
24,Almagro,Zopp,1,0.70,0.30,0.00,1,1
25,Hewitt,Wawrinka,1,0.15,0.85,0.00,-1,0
26,Brown,GarciaLopez,1,0.57,0.43,0.00,1,1
27,Andujar,Mannarino,-1,0.50,0.50,0.00,1,0
28,Isner,Donskoy,1,0.61,0.39,0.00,1,1
29,Ungur,Paire,-1,0.38,0.62,0.00,-1,1
30,Robert,Falla,1,0.66,0.34,0.00,1,1
31,Kubot,Andreev,1,0.44,0.56,0.00,-1,0
32,Nadal,Darcis,-1,0.84,0.16,0.00,1,0
