#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Grove Waters,Willia Jacobi,-1,0.31,0.69,0.00,-1,1
2,Grove Waters,Mordechai Dicki,-1,0.20,0.80,0.00,-1,1
3,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
4,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
5,Willia Jacobi,Mordechai Dicki,1,0.36,0.64,0.00,-1,0
6,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
7,Willia Jacobi,Zandra Lynch MD,-1,0.54,0.46,0.00,1,0
8,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
9,Mordechai Dicki,Zandra Lynch MD,1,0.68,0.32,0.00,1,1
10,Ms. Dorinda Glover DDS,Zandra Lynch MD,-1,0.52,0.48,0.00,1,0
11,Grove Waters,Willia Jacobi,1,0.31,0.69,0.00,-1,0
12,Grove Waters,Mordechai Dicki,-1,0.20,0.80,0.00,-1,1
13,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
14,Grove Waters,Zandra Lynch MD,-1,0.35,0.65,0.00,-1,1
15,Willia Jacobi,Mordechai Dicki,1,0.36,0.64,0.00,-1,0
16,Willia Jacobi,Ms. Dorinda Glover DDS,1,0.52,0.48,0.00,1,1
17,Willia Jacobi,Zandra Lynch MD,1,0.54,0.46,0.00,1,1
18,Mordechai Dicki,Ms. Dorinda Glover DDS,1,0.66,0.34,0.00,1,1
19,Mordechai Dicki,Zandra Lynch MD,1,0.68,0.32,0.00,1,1
20,Ms. Dorinda Glover DDS,Zandra Lynch MD,-1,0.52,0.48,0.00,1,0
21,Grove Waters,Willia Jacobi,1,0.31,0.69,0.00,-1,0
22,Grove Waters,Mordechai Dicki,-1,0.20,0.80,0.00,-1,1
23,Grove Waters,Ms. Dorinda Glover DDS,-1,0.33,0.67,0.00,-1,1
