#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Akhisar Belediyespor,Konyaspor,-1,0.54,0.36,0.10,1,0
2,Galatasaray,Sivasspor,1,0.74,0.16,0.10,1,1
3,Kasimpasa,Gaziantepspor,-1,0.67,0.23,0.10,1,0
4,Kayserispor,Osmanlispor,1,0.56,0.34,0.10,1,1
5,Antalyaspor,Buyuksehyr,-1,0.33,0.57,0.10,-1,1
6,Bursaspor,Trabzonspor,1,0.31,0.59,0.10,-1,0
7,Rizespor,Genclerbirligi,-1,0.74,0.16,0.10,1,0
8,Eskisehirspor,Fenerbahce,-1,0.05,0.85,0.10,-1,1
9,Konyaspor,Kayserispor,1,0.58,0.32,0.10,1,1
10,Mersin Idman Yurdu,Akhisar Belediyespor,0,0.16,0.74,0.10,-1,0
11,Osmanlispor,Galatasaray,1,0.29,0.61,0.10,-1,0
12,Fenerbahce,Rizespor,1,0.79,0.11,0.10,1,1
13,Gaziantepspor,Bursaspor,-1,0.67,0.23,0.10,1,0
14,Genclerbirligi,Antalyaspor,1,0.30,0.60,0.10,-1,0
15,Sivasspor,Eskisehirspor,-1,0.71,0.19,0.10,1,0
16,Buyuksehyr,Kasimpasa,0,0.48,0.42,0.10,1,0
17,Antalyaspor,Fenerbahce,1,0.18,0.72,0.10,-1,0
18,Osmanlispor,Sivasspor,1,0.52,0.38,0.10,1,1
19,Bursaspor,Buyuksehyr,0,0.20,0.70,0.10,-1,0
20,Galatasaray,Konyaspor,0,0.59,0.31,0.10,1,0
21,Kayserispor,Mersin Idman Yurdu,-1,0.75,0.15,0.10,1,0
22,Akhisar Belediyespor,Trabzonspor,1,0.58,0.32,0.10,1,1
23,Besiktas,Gaziantepspor,1,0.78,0.12,0.10,1,1
24,Rizespor,Eskisehirspor,0,0.81,0.09,0.10,1,0
25,Kasimpasa,Genclerbirligi,-1,0.84,0.06,0.10,1,0
26,Fenerbahce,Kasimpasa,1,0.67,0.23,0.10,1,1
27,Genclerbirligi,Bursaspor,1,0.45,0.45,0.10,1,1
28,Konyaspor,Osmanlispor,0,0.63,0.27,0.10,1,0
29,Mersin Idman Yurdu,Galatasaray,1,0.14,0.76,0.10,-1,0
30,Buyuksehyr,Besiktas,0,0.35,0.55,0.10,-1,0
31,Eskisehirspor,Antalyaspor,1,0.22,0.68,0.10,-1,0
32,Gaziantepspor,Akhisar Belediyespor,-1,0.40,0.50,0.10,-1,1
33,Sivasspor,Rizespor,1,0.37,0.53,0.10,-1,0
34,Trabzonspor,Kayserispor,1,0.54,0.36,0.10,1,1
35,Besiktas,Mersin Idman Yurdu,1,0.93,-0.03,0.10,1,1
36,Konyaspor,Sivasspor,1,0.66,0.24,0.10,1,1
37,Antalyaspor,Rizespor,1,0.46,0.44,0.10,1,1
38,Bursaspor,Fenerbahce,0,0.09,0.81,0.10,-1,0
39,Kasimpasa,Eskisehirspor,1,0.89,0.01,0.10,1,1
40,Akhisar Belediyespor,Buyuksehyr,0,0.45,0.45,0.10,-1,0
41,Galatasaray,Trabzonspor,1,0.62,0.28,0.10,1,1
42,Kayserispor,Gaziantepspor,0,0.48,0.42,0.10,1,0
43,Osmanlispor,Mersin Idman Yurdu,1,0.70,0.20,0.10,1,1
44,Besiktas,Genclerbirligi,1,0.91,-0.01,0.10,1,1
45,Buyuksehyr,Kayserispor,1,0.67,0.23,0.10,1,1
46,Eskisehirspor,Bursaspor,-1,0.36,0.54,0.10,-1,1
47,Mersin Idman Yurdu,Konyaspor,-1,0.19,0.71,0.10,-1,1
48,Rizespor,Kasimpasa,1,0.35,0.55,0.10,-1,0
49,Trabzonspor,Osmanlispor,-1,0.60,0.30,0.10,1,0
