#,P1,P2,Result,P(Win P1),P(Loss P1),P(Draw),Prediction,Correct
1,Aydan Grimes,Luz Stehr,1,0.52,0.48,0.00,1,1
2,Aydan Grimes,Ms. Marlo Kihn,-1,0.66,0.34,0.00,1,0
3,Aydan Grimes,Chessie Wolf,1,0.81,0.19,0.00,1,1
4,Aydan Grimes,Lena Heller,1,0.56,0.44,0.00,1,1
5,Aydan Grimes,Camilla Toy,1,0.68,0.32,0.00,1,1
6,Aydan Grimes,Norton Prosacco,-1,0.69,0.31,0.00,1,0
7,Aydan Grimes,Charla Hoeger,1,0.54,0.46,0.00,1,1
8,Aydan Grimes,Mr. Ceasar Spinka V,1,0.67,0.33,0.00,1,1
9,Aydan Grimes,Levi Nader,-1,0.46,0.54,0.00,-1,1
10,Aydan Grimes,Kingston McDermott,1,0.77,0.23,0.00,1,1
11,Aydan Grimes,Eber Stracke,1,0.77,0.23,0.00,1,1
12,Aydan Grimes,Daijah Huel,1,0.71,0.29,0.00,1,1
13,Aydan Grimes,Dr. Shan Bogisich Jr.,-1,0.66,0.34,0.00,1,0
14,Aydan Grimes,Mr. Carroll Breitenberg Jr.,-1,0.41,0.59,0.00,-1,1
15,Luz Stehr,Ms. Marlo Kihn,1,0.64,0.36,0.00,1,1
16,Luz Stehr,Chessie Wolf,1,0.80,0.20,0.00,1,1
17,Luz Stehr,Lena Heller,1,0.54,0.46,0.00,1,1
18,Luz Stehr,Camilla Toy,-1,0.66,0.34,0.00,1,0
19,Luz Stehr,Norton Prosacco,1,0.67,0.33,0.00,1,1
20,Luz Stehr,Charla Hoeger,-1,0.52,0.48,0.00,1,0
21,Luz Stehr,Mr. Ceasar Spinka V,1,0.65,0.35,0.00,1,1
22,Luz Stehr,Levi Nader,-1,0.44,0.56,0.00,-1,1
23,Luz Stehr,Kingston McDermott,1,0.75,0.25,0.00,1,1
24,Luz Stehr,Eber Stracke,-1,0.76,0.24,0.00,1,0
25,Luz Stehr,Daijah Huel,1,0.69,0.31,0.00,1,1
26,Luz Stehr,Dr. Shan Bogisich Jr.,1,0.63,0.37,0.00,1,1
27,Luz Stehr,Mr. Carroll Breitenberg Jr.,1,0.38,0.62,0.00,-1,0
28,Ms. Marlo Kihn,Chessie Wolf,1,0.69,0.31,0.00,1,1
29,Ms. Marlo Kihn,Lena Heller,1,0.40,0.60,0.00,-1,0
30,Ms. Marlo Kihn,Camilla Toy,-1,0.52,0.48,0.00,1,0
31,Ms. Marlo Kihn,Norton Prosacco,-1,0.54,0.46,0.00,1,0
32,Ms. Marlo Kihn,Charla Hoeger,-1,0.38,0.62,0.00,-1,1
33,Ms. Marlo Kihn,Mr. Ceasar Spinka V,-1,0.52,0.48,0.00,1,0
34,Ms. Marlo Kihn,Levi Nader,-1,0.31,0.69,0.00,-1,1
35,Ms. Marlo Kihn,Kingston McDermott,-1,0.64,0.36,0.00,1,0
36,Ms. Marlo Kihn,Eber Stracke,1,0.64,0.36,0.00,1,1
37,Ms. Marlo Kihn,Daijah Huel,-1,0.56,0.44,0.00,1,0
38,Ms. Marlo Kihn,Dr. Shan Bogisich Jr.,1,0.50,0.50,0.00,-1,0
39,Ms. Marlo Kihn,Mr. Carroll Breitenberg Jr.,1,0.26,0.74,0.00,-1,0
40,Chessie Wolf,Lena Heller,-1,0.23,0.77,0.00,-1,1
41,Chessie Wolf,Camilla Toy,-1,0.33,0.67,0.00,-1,1
42,Chessie Wolf,Norton Prosacco,-1,0.35,0.65,0.00,-1,1
43,Chessie Wolf,Charla Hoeger,-1,0.22,0.78,0.00,-1,1
44,Chessie Wolf,Mr. Ceasar Spinka V,-1,0.33,0.67,0.00,-1,1
45,Chessie Wolf,Levi Nader,1,0.17,0.83,0.00,-1,0
46,Chessie Wolf,Kingston McDermott,1,0.44,0.56,0.00,-1,0
47,Chessie Wolf,Eber Stracke,1,0.45,0.55,0.00,-1,0
48,Chessie Wolf,Daijah Huel,-1,0.37,0.63,0.00,-1,1
49,Chessie Wolf,Dr. Shan Bogisich Jr.,1,0.31,0.69,0.00,-1,0
50,Chessie Wolf,Mr. Carroll Breitenberg Jr.,-1,0.14,0.86,0.00,-1,1
51,Lena Heller,Camilla Toy,1,0.62,0.38,0.00,1,1
52,Lena Heller,Norton Prosacco,1,0.64,0.36,0.00,1,1
53,Lena Heller,Charla Hoeger,-1,0.48,0.52,0.00,-1,1
54,Lena Heller,Mr. Ceasar Spinka V,1,0.62,0.38,0.00,1,1
55,Lena Heller,Levi Nader,-1,0.40,0.60,0.00,-1,1
56,Lena Heller,Kingston McDermott,-1,0.72,0.28,0.00,1,0
57,Lena Heller,Eber Stracke,1,0.73,0.27,0.00,1,1
58,Lena Heller,Daijah Huel,-1,0.66,0.34,0.00,1,0
59,Lena Heller,Dr. Shan Bogisich Jr.,-1,0.60,0.40,0.00,1,0
60,Lena Heller,Mr. Carroll Breitenberg Jr.,-1,0.35,0.65,0.00,-1,1
61,Camilla Toy,Norton Prosacco,-1,0.52,0.48,0.00,1,0
62,Camilla Toy,Charla Hoeger,1,0.36,0.64,0.00,-1,0
63,Camilla Toy,Mr. Ceasar Spinka V,-1,0.50,0.50,0.00,-1,1
64,Camilla Toy,Levi Nader,-1,0.29,0.71,0.00,-1,1
65,Camilla Toy,Kingston McDermott,1,0.62,0.38,0.00,1,1
66,Camilla Toy,Eber Stracke,1,0.62,0.38,0.00,1,1
67,Camilla Toy,Daijah Huel,-1,0.54,0.46,0.00,1,0
68,Camilla Toy,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
69,Camilla Toy,Mr. Carroll Breitenberg Jr.,1,0.25,0.75,0.00,-1,0
70,Norton Prosacco,Charla Hoeger,-1,0.35,0.65,0.00,-1,1
71,Norton Prosacco,Mr. Ceasar Spinka V,-1,0.48,0.52,0.00,-1,1
72,Norton Prosacco,Levi Nader,1,0.27,0.73,0.00,-1,0
73,Norton Prosacco,Kingston McDermott,-1,0.60,0.40,0.00,1,0
74,Norton Prosacco,Eber Stracke,1,0.60,0.40,0.00,1,1
75,Norton Prosacco,Daijah Huel,-1,0.52,0.48,0.00,1,0
76,Norton Prosacco,Dr. Shan Bogisich Jr.,-1,0.46,0.54,0.00,-1,1
77,Norton Prosacco,Mr. Carroll Breitenberg Jr.,-1,0.23,0.77,0.00,-1,1
78,Charla Hoeger,Mr. Ceasar Spinka V,-1,0.63,0.37,0.00,1,0
79,Charla Hoeger,Levi Nader,-1,0.42,0.58,0.00,-1,1
80,Charla Hoeger,Kingston McDermott,1,0.74,0.26,0.00,1,1
81,Charla Hoeger,Eber Stracke,1,0.74,0.26,0.00,1,1
82,Charla Hoeger,Daijah Huel,1,0.67,0.33,0.00,1,1
83,Charla Hoeger,Dr. Shan Bogisich Jr.,1,0.61,0.39,0.00,1,1
84,Charla Hoeger,Mr. Carroll Breitenberg Jr.,-1,0.36,0.64,0.00,-1,1
85,Mr. Ceasar Spinka V,Levi Nader,1,0.29,0.71,0.00,-1,0
86,Mr. Ceasar Spinka V,Kingston McDermott,-1,0.62,0.38,0.00,1,0
87,Mr. Ceasar Spinka V,Eber Stracke,1,0.62,0.38,0.00,1,1
88,Mr. Ceasar Spinka V,Daijah Huel,-1,0.54,0.46,0.00,1,0
89,Mr. Ceasar Spinka V,Dr. Shan Bogisich Jr.,-1,0.48,0.52,0.00,-1,1
90,Mr. Ceasar Spinka V,Mr. Carroll Breitenberg Jr.,-1,0.25,0.75,0.00,-1,1
91,Levi Nader,Kingston McDermott,-1,0.80,0.20,0.00,1,0
92,Levi Nader,Eber Stracke,1,0.80,0.20,0.00,1,1
93,Levi Nader,Daijah Huel,-1,0.74,0.26,0.00,1,0
94,Levi Nader,Dr. Shan Bogisich Jr.,-1,0.69,0.31,0.00,1,0
95,Levi Nader,Mr. Carroll Breitenberg Jr.,-1,0.45,0.55,0.00,-1,1
96,Kingston McDermott,Eber Stracke,1,0.51,0.49,0.00,1,1
97,Kingston McDermott,Daijah Huel,1,0.42,0.58,0.00,-1,0
98,Kingston McDermott,Dr. Shan Bogisich Jr.,-1,0.36,0.64,0.00,-1,1
